Date;Libelle;Debit;Credit
01/03/2026;VIREMENT RECU - Mme MARTIN Sophie - Coupe + Coloration;;145,00
03/03/2026;CB METRO CASH - Fournitures salon;87,50;
05/03/2026;VIREMENT RECU - Mme DUBOIS Julie - Forfait Mariee;;250,00
07/03/2026;PRELEVEMENT URSSAF - Cotisations T1 2026;1245,00;
10/03/2026;PRELEVEMENT Orange Pro - Facture Mars;107,28;
12/03/2026;CB SumUp - 8 encaissements carte salon;;487,60
15/03/2026;VIREMENT EMIS - Beaute Pro Distribution FA-2026-0847;323,28;
18/03/2026;VIREMENT RECU - Mme BERNARD Marie - Balayage;;120,00
20/03/2026;PRELEVEMENT AXA - Assurance RC Pro;89,00;
22/03/2026;CB Amazon Pro - Serviettes + consommables;45,90;
24/03/2026;VIREMENT RECU - M. PETIT Thomas - Coupe Homme;;25,00
25/03/2026;CB SumUp - 12 encaissements carte salon;;652,30
27/03/2026;PRELEVEMENT EDF Pro - Electricite Mars;156,80;
28/03/2026;FRAIS BANCAIRES - Tenue de compte Mars;12,50;
31/03/2026;VIREMENT RECU - Avoir fournisseur METRO;;15,00
